real_values,predicted_values
  3957.79,  3989.79
     0.00,  4053.79
     0.00,  4117.79
  3989.79,  3893.79
  3989.79,  3989.79
     0.00,  3989.79
     0.00,  3989.79
  4021.79,  4053.79
  4021.79,  4021.79
     0.00,  4021.79
     0.00,  4021.79
  4053.79,  4085.79
     0.00,  4149.79
     0.00,  4213.79
     0.00,  4277.79
  4085.79,  3925.79
  4085.79,  4085.79
     0.00,  4085.79
     0.00,  4085.79
  4117.79,  4149.79
  4117.79,  4117.79
     0.00,  4117.79
     0.00,  4117.79
  4149.79,  4181.79
     0.00,  4245.79
     0.00,  4309.79
     0.00,  4373.79
  4181.79,  4021.79
  4181.79,  4181.79
     0.00,  4181.79
     0.00,  4181.79
  4213.79,  4245.79
  4213.79,  4213.79
     0.00,  4213.79
     0.00,  4213.79
     0.00,  4213.79
  4245.79,  4277.79
     0.00,  4341.79
     0.00,  4405.79
  4277.79,  4181.79
  4277.79,  4277.79
     0.00,  4277.79
     0.00,  4277.79
  4309.79,  4341.79
  4309.79,  4309.79
     0.00,  4309.79
     0.00,  4309.79
  4341.79,  4373.79
     0.00,  4437.79
     0.00,  4501.79
     0.00,  4565.79
  4373.79,  4213.79
  4373.79,  4373.79
     0.00,  4373.79
     0.00,  4373.79
  4405.79,  4437.79
  4405.79,  4405.79
     0.00,  4405.79
     0.00,  4405.79
  4437.79,  4469.79
  4437.79,  4437.79
     0.00,  4437.79
     0.00,  4437.79
  4469.79,  4501.79
  4469.79,  4469.79
     0.00,  4469.79
     0.00,  4469.79
  4501.79,  4533.79
  4501.79,  4501.79
     0.00,  4501.79
     0.00,  4501.79
  4533.79,  4565.79
  4533.79,  4533.79
     0.00,  4533.79
     0.00,  4533.79
  4565.79,  4597.79
  4565.79,  4565.79
     0.00,  4565.79
     0.00,  4565.79
  4597.79,  4629.79
  4597.79,  4597.79
     0.00,  4597.79
     0.00,  4597.79
  4629.79,  4661.79
  4629.79,  4629.79
     0.00,  4629.79
     0.00,  4629.79
  4661.79,  4693.79
  4661.79,  4661.79
     0.00,  4661.79
     0.00,  4661.79
  4693.79,  4725.79
  4693.79,  4693.79
     0.00,  4693.79
     0.00,  4693.79
  4725.79,  4757.79
     0.00,  4821.79
     0.00,  4885.79
     0.00,  4949.79
  4757.79,  4597.79
  4757.79,  4757.79
     0.00,  4757.79
     0.00,  4757.79
  4789.79,  4821.79
  4789.79,  4789.79
     0.00,  4789.79
     0.00,  4789.79
  4821.79,  4853.79
     0.00,  4917.79
     0.00,  4981.79
     0.00,  5045.79
  4853.79,  4693.79
  4853.79,  4853.79
     0.00,  4853.79
     0.00,  4853.79
  4885.79,  4917.79
  4885.79,  4885.79
     0.00,  4885.79
     0.00,  4885.79
  4917.79,  4949.79
  4917.79,  4917.79
     0.00,  4917.79
     0.00,  4917.79
  4949.79,  4981.79
  4949.79,  4949.79
     0.00,  4949.79
     0.00,  4949.79
     0.00,  4949.79
  4981.79,  5013.79
     0.00,  5077.79
     0.00,  5141.79
  5013.79,  4917.79
  5013.79,  5013.79
     0.00,  5013.79
     0.00,  5013.79
  5045.79,  5077.79
  5045.79,  5045.79
     0.00,  5045.79
     0.00,  5045.79
  5077.79,  5109.79
     0.00,  5173.79
     0.00,  5237.79
     0.00,  5301.79
  5109.79,  4949.79
  5109.79,  5109.79
     0.00,  5109.79
     0.00,  5109.79
  5141.79,  5173.79
     0.00,  5237.79
     0.00,  5301.79
     0.00,  5365.79
  5173.79,  5013.79
