real_value,predicted_value,pos1,pos2,mean,std
  2585.94,  2597.94,  2585.94,  2561.94,  2573.94,    12.00
  2609.94,  2621.94,  2609.94,  2585.94,  2597.94,    12.00
  2633.94,  2645.94,  2633.94,  2609.94,  2621.94,    12.00
  2657.94,  2669.94,  2657.94,  2633.94,  2645.94,    12.00
  2681.94,  2693.94,  2681.94,  2657.94,  2669.94,    12.00
  2705.94,  2717.94,  2705.94,  2681.94,  2693.94,    12.00
  2729.94,  2741.94,  2729.94,  2705.94,  2717.94,    12.00
  2753.94,  2765.94,  2753.94,  2729.94,  2741.94,    12.00
  2777.94,  2789.94,  2777.94,  2753.94,  2765.94,    12.00
  2801.94,  2813.94,  2801.94,  2777.94,  2789.94,    12.00
  2825.94,  2837.94,  2825.94,  2801.94,  2813.94,    12.00
  2849.94,  2861.94,  2849.94,  2825.94,  2837.94,    12.00
  2873.94,  2885.94,  2873.94,  2849.94,  2861.94,    12.00
  2897.94,  2909.94,  2897.94,  2873.94,  2885.94,    12.00
  2921.94,  2933.94,  2921.94,  2897.94,  2909.94,    12.00
  2945.94,  2957.94,  2945.94,  2921.94,  2933.94,    12.00
  2969.94,  2981.94,  2969.94,  2945.94,  2957.94,    12.00
  2993.94,  3005.94,  2993.94,  2969.94,  2981.94,    12.00
  3017.94,  3029.94,  3017.94,  2993.94,  3005.94,    12.00
  3041.94,  3053.94,  3041.94,  3017.94,  3029.94,    12.00
  3065.94,  3077.94,  3065.94,  3041.94,  3053.94,    12.00
  3089.94,  3101.94,  3089.94,  3065.94,  3077.94,    12.00
  3113.94,  3125.94,  3113.94,  3089.94,  3101.94,    12.00
  3137.94,  3149.94,  3137.94,  3113.94,  3125.94,    12.00
  3161.94,  3173.94,  3161.94,  3137.94,  3149.94,    12.00
  3185.94,  3197.94,  3185.94,  3161.94,  3173.94,    12.00
  3209.94,  3221.94,  3209.94,  3185.94,  3197.94,    12.00
  3233.94,  3245.94,  3233.94,  3209.94,  3221.94,    12.00
  3257.94,  3269.94,  3257.94,  3233.94,  3245.94,    12.00
  3281.94,  3293.94,  3281.94,  3257.94,  3269.94,    12.00
  3305.94,  3317.94,  3305.94,  3281.94,  3293.94,    12.00
  3329.94,  3341.94,  3329.94,  3305.94,  3317.94,    12.00
  3353.94,  3365.94,  3353.94,  3329.94,  3341.94,    12.00
  3378.79,  3391.22,  3378.79,  3353.94,  3366.37,    12.43
  3405.12,  3418.28,  3405.12,  3378.79,  3391.96,    13.16
  3432.91,  3446.81,  3432.91,  3405.12,  3419.01,    13.90
  3462.17,  3476.80,  3462.17,  3432.91,  3447.54,    14.63
  3492.90,  3508.26,  3492.90,  3462.17,  3477.53,    15.36
  3524.86,  3540.84,  3524.86,  3492.90,  3508.88,    15.98
  3556.94,  3572.98,  3556.94,  3524.86,  3540.90,    16.04
  3588.96,  3604.97,  3588.96,  3556.94,  3572.95,    16.01
  3620.96,  3636.96,  3620.96,  3588.96,  3604.96,    16.00
  3652.96,  3668.96,  3652.96,  3620.96,  3636.96,    16.00
  3684.96,  3700.96,  3684.96,  3652.96,  3668.96,    16.00
  3716.96,  3732.96,  3716.96,  3684.96,  3700.96,    16.00
  3748.96,  3764.96,  3748.96,  3716.96,  3732.96,    16.00
  3780.96,  3796.96,  3780.96,  3748.96,  3764.96,    16.00
  3812.96,  3828.96,  3812.96,  3780.96,  3796.96,    16.00
  3844.96,  3860.96,  3844.96,  3812.96,  3828.96,    16.00
  3876.96,  3892.96,  3876.96,  3844.96,  3860.96,    16.00
  3908.96,  3924.96,  3908.96,  3876.96,  3892.96,    16.00
  3940.96,  3956.96,  3940.96,  3908.96,  3924.96,    16.00
  3972.96,  3988.96,  3972.96,  3940.96,  3956.96,    16.00
  4004.96,  4020.96,  4004.96,  3972.96,  3988.96,    16.00
  4036.96,  4052.96,  4036.96,  4004.96,  4020.96,    16.00
  4068.96,  4084.96,  4068.96,  4036.96,  4052.96,    16.00
  4100.96,  4116.96,  4100.96,  4068.96,  4084.96,    16.00
  4132.96,  4148.96,  4132.96,  4100.96,  4116.96,    16.00
  4164.96,  4180.96,  4164.96,  4132.96,  4148.96,    16.00
  4196.96,  4212.96,  4196.96,  4164.96,  4180.96,    16.00
  4228.96,  4244.96,  4228.96,  4196.96,  4212.96,    16.00
  4260.96,  4276.96,  4260.96,  4228.96,  4244.96,    16.00
  4292.96,  4308.96,  4292.96,  4260.96,  4276.96,    16.00
  4324.96,  4340.96,  4324.96,  4292.96,  4308.96,    16.00
  4356.96,  4372.96,  4356.96,  4324.96,  4340.96,    16.00
  4388.96,  4404.96,  4388.96,  4356.96,  4372.96,    16.00
  4420.96,  4436.96,  4420.96,  4388.96,  4404.96,    16.00
  4452.96,  4468.96,  4452.96,  4420.96,  4436.96,    16.00
  4484.96,  4500.96,  4484.96,  4452.96,  4468.96,    16.00
  4516.96,  4532.96,  4516.96,  4484.96,  4500.96,    16.00
  4548.96,  4564.96,  4548.96,  4516.96,  4532.96,    16.00
  4580.96,  4596.96,  4580.96,  4548.96,  4564.96,    16.00
  4612.96,  4628.96,  4612.96,  4580.96,  4596.96,    16.00
  4644.96,  4660.96,  4644.96,  4612.96,  4628.96,    16.00
  4676.96,  4692.96,  4676.96,  4644.96,  4660.96,    16.00
  4708.96,  4724.96,  4708.96,  4676.96,  4692.96,    16.00
  4740.96,  4756.96,  4740.96,  4708.96,  4724.96,    16.00
  4772.96,  4788.96,  4772.96,  4740.96,  4756.96,    16.00
  4804.96,  4820.96,  4804.96,  4772.96,  4788.96,    16.00
  4836.96,  4852.96,  4836.96,  4804.96,  4820.96,    16.00
  4868.96,  4884.96,  4868.96,  4836.96,  4852.96,    16.00
  4900.96,  4916.96,  4900.96,  4868.96,  4884.96,    16.00
  4932.96,  4948.96,  4932.96,  4900.96,  4916.96,    16.00
  4964.96,  4980.96,  4964.96,  4932.96,  4948.96,    16.00
  4996.96,  5012.96,  4996.96,  4964.96,  4980.96,    16.00
  5028.96,  5044.96,  5028.96,  4996.96,  5012.96,    16.00
  5060.96,  5076.96,  5060.96,  5028.96,  5044.96,    16.00
  5092.96,  5108.96,  5092.96,  5060.96,  5076.96,    16.00
  5124.96,  5140.96,  5124.96,  5092.96,  5108.96,    16.00
  5156.96,  5172.96,  5156.96,  5124.96,  5140.96,    16.00
  5188.96,  5204.96,  5188.96,  5156.96,  5172.96,    16.00
  5220.96,  5236.96,  5220.96,  5188.96,  5204.96,    16.00
  5252.96,  5268.96,  5252.96,  5220.96,  5236.96,    16.00
  5263.87,  5269.33,  5263.87,  5252.96,  5258.42,     5.45
  5260.63,  5262.25,  5260.63,  5263.87,  5262.25,     1.62
  5257.36,  5259.00,  5257.36,  5260.63,  5259.00,     1.63
  5254.73,  5256.05,  5254.73,  5257.36,  5256.05,     1.31
  5252.69,  5253.71,  5252.69,  5254.73,  5253.71,     1.02
  5251.05,  5251.87,  5251.05,  5252.69,  5251.87,     0.82
  5249.79,  5250.42,  5249.79,  5251.05,  5250.42,     0.63
  5250.42,  5250.74,  5250.42,  5249.79,  5250.11,     0.32
  5252.49,  5253.53,  5252.49,  5250.42,  5251.46,     1.03
  5255.60,  5257.15,  5255.60,  5252.49,  5254.04,     1.55
  5259.77,  5261.85,  5259.77,  5255.60,  5257.68,     2.09
  5260.07,  5260.22,  5260.07,  5259.77,  5259.92,     0.15
  5260.01,  5260.04,  5260.01,  5260.07,  5260.04,     0.03
  5259.98,  5260.00,  5259.98,  5260.01,  5260.00,     0.02
  5259.98,  5259.98,  5259.98,  5259.98,  5259.98,     0.00
  5259.98,  5259.98,  5259.98,  5259.98,  5259.98,     0.00
  5259.98,  5259.98,  5259.98,  5259.98,  5259.98,     0.00
