real_value,predicted_value,pos1,pos2,std,time_factor,next_value
 -2866.35, -2859.23, -2866.35, -2880.60,     0.12,     0.00,     0.00
     0.00, -2855.67, -2859.23, -2866.35,     7.12,     1.00, -2859.23
     0.00, -2853.88, -2855.67, -2859.23,     3.56,     2.00, -2855.67
 -2850.35, -2847.70, -2850.35, -2855.67,     1.78,     0.00,     0.00
 -2850.35, -2850.35, -2850.35, -2850.35,     2.66,     0.00,     0.00
     0.00, -2850.35, -2850.35, -2850.35,     0.00,     1.00, -2850.35
     0.00, -2850.35, -2850.35, -2850.35,     0.00,     2.00, -2850.35
 -2834.35, -2826.35, -2834.35, -2850.35,     0.00,     0.00,     0.00
 -2834.35, -2834.35, -2834.35, -2834.35,     8.00,     0.00,     0.00
     0.00, -2834.35, -2834.35, -2834.35,     0.00,     1.00, -2834.35
     0.00, -2834.35, -2834.35, -2834.35,     0.00,     2.00, -2834.35
 -2818.35, -2810.35, -2818.35, -2834.35,     0.00,     0.00,     0.00
 -2818.35, -2818.35, -2818.35, -2818.35,     8.00,     0.00,     0.00
     0.00, -2818.35, -2818.35, -2818.35,     0.00,     1.00, -2818.35
     0.00, -2818.35, -2818.35, -2818.35,     0.00,     2.00, -2818.35
     0.00, -2818.35, -2818.35, -2818.35,     0.00,     3.00, -2818.35
 -2802.35, -2794.35, -2802.35, -2818.35,     0.00,     0.00,     0.00
     0.00, -2790.35, -2794.35, -2802.35,     8.00,     1.00, -2794.35
     0.00, -2788.35, -2790.35, -2794.35,     4.00,     2.00, -2790.35
     0.00, -2787.35, -2788.35, -2790.35,     2.00,     3.00, -2788.35
     0.00, -2786.85, -2787.35, -2788.35,     1.00,     4.00, -2787.35
     0.00, -2786.60, -2786.85, -2787.35,     0.50,     5.00, -2786.85
     0.00, -2786.48, -2786.60, -2786.85,     0.25,     6.00, -2786.60
 -2770.35, -2762.23, -2770.35, -2786.60,     0.12,     0.00,     0.00
 -2770.35, -2770.35, -2770.35, -2770.35,     8.12,     0.00,     0.00
     0.00, -2770.35, -2770.35, -2770.35,     0.00,     1.00, -2770.35
     0.00, -2770.35, -2770.35, -2770.35,     0.00,     2.00, -2770.35
 -2754.35, -2746.35, -2754.35, -2770.35,     0.00,     0.00,     0.00
 -2754.35, -2754.35, -2754.35, -2754.35,     8.00,     0.00,     0.00
     0.00, -2754.35, -2754.35, -2754.35,     0.00,     1.00, -2754.35
     0.00, -2754.35, -2754.35, -2754.35,     0.00,     2.00, -2754.35
 -2738.35, -2730.35, -2738.35, -2754.35,     0.00,     0.00,     0.00
 -2738.35, -2738.35, -2738.35, -2738.35,     8.00,     0.00,     0.00
     0.00, -2738.35, -2738.35, -2738.35,     0.00,     1.00, -2738.35
     0.00, -2738.35, -2738.35, -2738.35,     0.00,     2.00, -2738.35
 -2722.35, -2714.35, -2722.35, -2738.35,     0.00,     0.00,     0.00
 -2722.35, -2722.35, -2722.35, -2722.35,     8.00,     0.00,     0.00
     0.00, -2722.35, -2722.35, -2722.35,     0.00,     1.00, -2722.35
     0.00, -2722.35, -2722.35, -2722.35,     0.00,     2.00, -2722.35
 -2706.35, -2698.35, -2706.35, -2722.35,     0.00,     0.00,     0.00
 -2706.35, -2706.35, -2706.35, -2706.35,     8.00,     0.00,     0.00
     0.00, -2706.35, -2706.35, -2706.35,     0.00,     1.00, -2706.35
     0.00, -2706.35, -2706.35, -2706.35,     0.00,     2.00, -2706.35
     0.00, -2706.35, -2706.35, -2706.35,     0.00,     3.00, -2706.35
 -2690.35, -2682.35, -2690.35, -2706.35,     0.00,     0.00,     0.00
     0.00, -2678.35, -2682.35, -2690.35,     8.00,     1.00, -2682.35
     0.00, -2676.35, -2678.35, -2682.35,     4.00,     2.00, -2678.35
 -2674.35, -2672.35, -2674.35, -2678.35,     2.00,     0.00,     0.00
 -2674.35, -2674.35, -2674.35, -2674.35,     2.00,     0.00,     0.00
     0.00, -2674.35, -2674.35, -2674.35,     0.00,     1.00, -2674.35
     0.00, -2674.35, -2674.35, -2674.35,     0.00,     2.00, -2674.35
 -2658.35, -2650.35, -2658.35, -2674.35,     0.00,     0.00,     0.00
     0.00, -2646.35, -2650.35, -2658.35,     8.00,     1.00, -2650.35
     0.00, -2644.35, -2646.35, -2650.35,     4.00,     2.00, -2646.35
     0.00, -2643.35, -2644.35, -2646.35,     2.00,     3.00, -2644.35
 -2642.35, -2641.35, -2642.35, -2644.35,     1.00,     0.00,     0.00
     0.00, -2640.85, -2641.35, -2642.35,     1.00,     1.00, -2641.35
     0.00, -2640.60, -2640.85, -2641.35,     0.50,     2.00, -2640.85
     0.00, -2640.48, -2640.60, -2640.85,     0.25,     3.00, -2640.60
 -2626.35, -2619.23, -2626.35, -2640.60,     0.12,     0.00,     0.00
     0.00, -2615.67, -2619.23, -2626.35,     7.12,     1.00, -2619.23
     0.00, -2613.88, -2615.67, -2619.23,     3.56,     2.00, -2615.67
     0.00, -2612.99, -2613.88, -2615.67,     1.78,     3.00, -2613.88
     0.00, -2612.55, -2612.99, -2613.88,     0.89,     4.00, -2612.99
 -2610.35, -2609.03, -2610.35, -2612.99,     0.45,     0.00,     0.00
     0.00, -2608.37, -2609.03, -2610.35,     1.32,     1.00, -2609.03
     0.00, -2608.04, -2608.37, -2609.03,     0.66,     2.00, -2608.37
 -2594.35, -2587.34, -2594.35, -2608.37,     0.33,     0.00,     0.00
 -2594.35, -2594.35, -2594.35, -2594.35,     7.01,     0.00,     0.00
     0.00, -2594.35, -2594.35, -2594.35,     0.00,     1.00, -2594.35
     0.00, -2594.35, -2594.35, -2594.35,     0.00,     2.00, -2594.35
     0.00, -2594.35, -2594.35, -2594.35,     0.00,     3.00, -2594.35
 -2578.35, -2570.35, -2578.35, -2594.35,     0.00,     0.00,     0.00
     0.00, -2566.35, -2570.35, -2578.35,     8.00,     1.00, -2570.35
     0.00, -2564.35, -2566.35, -2570.35,     4.00,     2.00, -2566.35
 -2562.35, -2560.35, -2562.35, -2566.35,     2.00,     0.00,     0.00
 -2562.35, -2562.35, -2562.35, -2562.35,     2.00,     0.00,     0.00
     0.00, -2562.35, -2562.35, -2562.35,     0.00,     1.00, -2562.35
     0.00, -2562.35, -2562.35, -2562.35,     0.00,     2.00, -2562.35
 -2546.35, -2538.35, -2546.35, -2562.35,     0.00,     0.00,     0.00
 -2546.35, -2546.35, -2546.35, -2546.35,     8.00,     0.00,     0.00
     0.00, -2546.35, -2546.35, -2546.35,     0.00,     1.00, -2546.35
     0.00, -2546.35, -2546.35, -2546.35,     0.00,     2.00, -2546.35
 -2530.35, -2522.35, -2530.35, -2546.35,     0.00,     0.00,     0.00
 -2530.35, -2530.35, -2530.35, -2530.35,     8.00,     0.00,     0.00
     0.00, -2530.35, -2530.35, -2530.35,     0.00,     1.00, -2530.35
     0.00, -2530.35, -2530.35, -2530.35,     0.00,     2.00, -2530.35
 -2514.35, -2506.35, -2514.35, -2530.35,     0.00,     0.00,     0.00
 -2514.35, -2514.35, -2514.35, -2514.35,     8.00,     0.00,     0.00
     0.00, -2514.35, -2514.35, -2514.35,     0.00,     1.00, -2514.35
     0.00, -2514.35, -2514.35, -2514.35,     0.00,     2.00, -2514.35
     0.00, -2514.35, -2514.35, -2514.35,     0.00,     3.00, -2514.35
 -2498.35, -2490.35, -2498.35, -2514.35,     0.00,     0.00,     0.00
     0.00, -2486.35, -2490.35, -2498.35,     8.00,     1.00, -2490.35
     0.00, -2484.35, -2486.35, -2490.35,     4.00,     2.00, -2486.35
 -2482.35, -2480.35, -2482.35, -2486.35,     2.00,     0.00,     0.00
 -2482.35, -2482.35, -2482.35, -2482.35,     2.00,     0.00,     0.00
     0.00, -2482.35, -2482.35, -2482.35,     0.00,     1.00, -2482.35
     0.00, -2482.35, -2482.35, -2482.35,     0.00,     2.00, -2482.35
 -2466.35, -2458.35, -2466.35, -2482.35,     0.00,     0.00,     0.00
 -2466.35, -2466.35, -2466.35, -2466.35,     8.00,     0.00,     0.00
     0.00, -2466.35, -2466.35, -2466.35,     0.00,     1.00, -2466.35
     0.00, -2466.35, -2466.35, -2466.35,     0.00,     2.00, -2466.35
 -2450.35, -2442.35, -2450.35, -2466.35,     0.00,     0.00,     0.00
 -2450.35, -2450.35, -2450.35, -2450.35,     8.00,     0.00,     0.00
     0.00, -2450.35, -2450.35, -2450.35,     0.00,     1.00, -2450.35
     0.00, -2450.35, -2450.35, -2450.35,     0.00,     2.00, -2450.35
 -2434.35, -2426.35, -2434.35, -2450.35,     0.00,     0.00,     0.00
     0.00, -2422.35, -2426.35, -2434.35,     8.00,     1.00, -2426.35
     0.00, -2420.35, -2422.35, -2426.35,     4.00,     2.00, -2422.35
     0.00, -2419.35, -2420.35, -2422.35,     2.00,     3.00, -2420.35
 -2418.35, -2417.35, -2418.35, -2420.35,     1.00,     0.00,     0.00
 -2418.35, -2418.35, -2418.35, -2418.35,     1.00,     0.00,     0.00
     0.00, -2418.35, -2418.35, -2418.35,     0.00,     1.00, -2418.35
     0.00, -2418.35, -2418.35, -2418.35,     0.00,     2.00, -2418.35
 -2402.35, -2394.35, -2402.35, -2418.35,     0.00,     0.00,     0.00
 -2402.35, -2402.35, -2402.35, -2402.35,     8.00,     0.00,     0.00
     0.00, -2402.35, -2402.35, -2402.35,     0.00,     1.00, -2402.35
     0.00, -2402.35, -2402.35, -2402.35,     0.00,     2.00, -2402.35
 -2386.35, -2378.35, -2386.35, -2402.35,     0.00,     0.00,     0.00
 -2386.35, -2386.35, -2386.35, -2386.35,     8.00,     0.00,     0.00
     0.00, -2386.35, -2386.35, -2386.35,     0.00,     1.00, -2386.35
     0.00, -2386.35, -2386.35, -2386.35,     0.00,     2.00, -2386.35
 -2370.35, -2362.35, -2370.35, -2386.35,     0.00,     0.00,     0.00
     0.00, -2358.35, -2362.35, -2370.35,     8.00,     1.00, -2362.35
     0.00, -2356.35, -2358.35, -2362.35,     4.00,     2.00, -2358.35
     0.00, -2355.35, -2356.35, -2358.35,     2.00,     3.00, -2356.35
 -2354.35, -2353.35, -2354.35, -2356.35,     1.00,     0.00,     0.00
 -2354.35, -2354.35, -2354.35, -2354.35,     1.00,     0.00,     0.00
     0.00, -2354.35, -2354.35, -2354.35,     0.00,     1.00, -2354.35
     0.00, -2354.35, -2354.35, -2354.35,     0.00,     2.00, -2354.35
 -2338.35, -2330.35, -2338.35, -2354.35,     0.00,     0.00,     0.00
 -2338.35, -2338.35, -2338.35, -2338.35,     8.00,     0.00,     0.00
     0.00, -2338.35, -2338.35, -2338.35,     0.00,     1.00, -2338.35
     0.00, -2338.35, -2338.35, -2338.35,     0.00,     2.00, -2338.35
 -2322.35, -2314.35, -2322.35, -2338.35,     0.00,     0.00,     0.00
 -2322.35, -2322.35, -2322.35, -2322.35,     8.00,     0.00,     0.00
     0.00, -2322.35, -2322.35, -2322.35,     0.00,     1.00, -2322.35
     0.00, -2322.35, -2322.35, -2322.35,     0.00,     2.00, -2322.35
 -2306.35, -2298.35, -2306.35, -2322.35,     0.00,     0.00,     0.00
 -2306.35, -2306.35, -2306.35, -2306.35,     8.00,     0.00,     0.00
     0.00, -2306.35, -2306.35, -2306.35,     0.00,     1.00, -2306.35
     0.00, -2306.35, -2306.35, -2306.35,     0.00,     2.00, -2306.35
 -2290.35, -2282.35, -2290.35, -2306.35,     0.00,     0.00,     0.00
 -2290.35, -2290.35, -2290.35, -2290.35,     8.00,     0.00,     0.00
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     1.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     2.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     3.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     4.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     5.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     6.00, -2290.35
     0.00, -2290.35, -2290.35, -2290.35,     0.00,     7.00, -2290.35
 -2258.35, -2242.35, -2258.35, -2290.35,     0.00,     0.00,     0.00
     0.00, -2234.35, -2242.35, -2258.35,    16.00,     1.00, -2242.35
     0.00, -2230.35, -2234.35, -2242.35,     8.00,     2.00, -2234.35
 -2242.35, -2228.35, -2230.35, -2234.35,     4.00,     0.00,     0.00
 -2242.35, -2236.35, -2242.35, -2230.35,     2.00,     0.00,     0.00
     0.00, -2233.35, -2236.35, -2242.35,     6.00,     1.00, -2236.35
     0.00, -2231.85, -2233.35, -2236.35,     3.00,     2.00, -2233.35
 -2226.35, -2222.85, -2226.35, -2233.35,     1.50,     0.00,     0.00
 -2226.35, -2226.35, -2226.35, -2226.35,     3.50,     0.00,     0.00
     0.00, -2226.35, -2226.35, -2226.35,     0.00,     1.00, -2226.35
     0.00, -2226.35, -2226.35, -2226.35,     0.00,     2.00, -2226.35
     0.00, -2226.35, -2226.35, -2226.35,     0.00,     3.00, -2226.35
 -2210.35, -2202.35, -2210.35, -2226.35,     0.00,     0.00,     0.00
     0.00, -2198.35, -2202.35, -2210.35,     8.00,     1.00, -2202.35
     0.00, -2196.35, -2198.35, -2202.35,     4.00,     2.00, -2198.35
     0.00, -2195.35, -2196.35, -2198.35,     2.00,     3.00, -2196.35
 -2194.35, -2193.35, -2194.35, -2196.35,     1.00,     0.00,     0.00
     0.00, -2192.85, -2193.35, -2194.35,     1.00,     1.00, -2193.35
     0.00, -2192.60, -2192.85, -2193.35,     0.50,     2.00, -2192.85
 -2178.35, -2171.10, -2178.35, -2192.85,     0.25,     0.00,     0.00
 -2178.35, -2178.35, -2178.35, -2178.35,     7.25,     0.00,     0.00
     0.00, -2178.35, -2178.35, -2178.35,     0.00,     1.00, -2178.35
     0.00, -2178.35, -2178.35, -2178.35,     0.00,     2.00, -2178.35
 -2162.35, -2154.35, -2162.35, -2178.35,     0.00,     0.00,     0.00
 -2162.35, -2162.35, -2162.35, -2162.35,     8.00,     0.00,     0.00
     0.00, -2162.35, -2162.35, -2162.35,     0.00,     1.00, -2162.35
     0.00, -2162.35, -2162.35, -2162.35,     0.00,     2.00, -2162.35
 -2146.35, -2138.35, -2146.35, -2162.35,     0.00,     0.00,     0.00
 -2146.35, -2146.35, -2146.35, -2146.35,     8.00,     0.00,     0.00
     0.00, -2146.35, -2146.35, -2146.35,     0.00,     1.00, -2146.35
     0.00, -2146.35, -2146.35, -2146.35,     0.00,     2.00, -2146.35
 -2130.35, -2122.35, -2130.35, -2146.35,     0.00,     0.00,     0.00
 -2130.35, -2130.35, -2130.35, -2130.35,     8.00,     0.00,     0.00
     0.00, -2130.35, -2130.35, -2130.35,     0.00,     1.00, -2130.35
     0.00, -2130.35, -2130.35, -2130.35,     0.00,     2.00, -2130.35
 -2114.35, -2106.35, -2114.35, -2130.35,     0.00,     0.00,     0.00
 -2114.35, -2114.35, -2114.35, -2114.35,     8.00,     0.00,     0.00
     0.00, -2114.35, -2114.35, -2114.35,     0.00,     1.00, -2114.35
     0.00, -2114.35, -2114.35, -2114.35,     0.00,     2.00, -2114.35
 -2098.35, -2090.35, -2098.35, -2114.35,     0.00,     0.00,     0.00
 -2098.35, -2098.35, -2098.35, -2098.35,     8.00,     0.00,     0.00
     0.00, -2098.35, -2098.35, -2098.35,     0.00,     1.00, -2098.35
     0.00, -2098.35, -2098.35, -2098.35,     0.00,     2.00, -2098.35
 -2082.35, -2074.35, -2082.35, -2098.35,     0.00,     0.00,     0.00
 -2082.35, -2082.35, -2082.35, -2082.35,     8.00,     0.00,     0.00
     0.00, -2082.35, -2082.35, -2082.35,     0.00,     1.00, -2082.35
     0.00, -2082.35, -2082.35, -2082.35,     0.00,     2.00, -2082.35
 -2066.35, -2058.35, -2066.35, -2082.35,     0.00,     0.00,     0.00
 -2066.35, -2066.35, -2066.35, -2066.35,     8.00,     0.00,     0.00
     0.00, -2066.35, -2066.35, -2066.35,     0.00,     1.00, -2066.35
     0.00, -2066.35, -2066.35, -2066.35,     0.00,     2.00, -2066.35
 -2050.35, -2042.35, -2050.35, -2066.35,     0.00,     0.00,     0.00
 -2050.35, -2050.35, -2050.35, -2050.35,     8.00,     0.00,     0.00
     0.00, -2050.35, -2050.35, -2050.35,     0.00,     1.00, -2050.35
     0.00, -2050.35, -2050.35, -2050.35,     0.00,     2.00, -2050.35
 -2034.35, -2026.35, -2034.35, -2050.35,     0.00,     0.00,     0.00
     0.00, -2022.35, -2026.35, -2034.35,     8.00,     1.00, -2026.35
     0.00, -2020.35, -2022.35, -2026.35,     4.00,     2.00, -2022.35
     0.00, -2019.35, -2020.35, -2022.35,     2.00,     3.00, -2020.35
 -2018.35, -2017.35, -2018.35, -2020.35,     1.00,     0.00,     0.00
 -2018.35, -2018.35, -2018.35, -2018.35,     1.00,     0.00,     0.00
     0.00, -2018.35, -2018.35, -2018.35,     0.00,     1.00, -2018.35
     0.00, -2018.35, -2018.35, -2018.35,     0.00,     2.00, -2018.35
 -2002.35, -1994.35, -2002.35, -2018.35,     0.00,     0.00,     0.00
 -2002.35, -2002.35, -2002.35, -2002.35,     8.00,     0.00,     0.00
     0.00, -2002.35, -2002.35, -2002.35,     0.00,     1.00, -2002.35
     0.00, -2002.35, -2002.35, -2002.35,     0.00,     2.00, -2002.35
 -1986.35, -1978.35, -1986.35, -2002.35,     0.00,     0.00,     0.00
 -1986.35, -1986.35, -1986.35, -1986.35,     8.00,     0.00,     0.00
     0.00, -1986.35, -1986.35, -1986.35,     0.00,     1.00, -1986.35
     0.00, -1986.35, -1986.35, -1986.35,     0.00,     2.00, -1986.35
     0.00, -1986.35, -1986.35, -1986.35,     0.00,     3.00, -1986.35
 -1970.35, -1962.35, -1970.35, -1986.35,     0.00,     0.00,     0.00
     0.00, -1958.35, -1962.35, -1970.35,     8.00,     1.00, -1962.35
     0.00, -1956.35, -1958.35, -1962.35,     4.00,     2.00, -1958.35
     0.00, -1955.35, -1956.35, -1958.35,     2.00,     3.00, -1956.35
     0.00, -1954.85, -1955.35, -1956.35,     1.00,     4.00, -1955.35
     0.00, -1954.60, -1954.85, -1955.35,     0.50,     5.00, -1954.85
     0.00, -1954.48, -1954.60, -1954.85,     0.25,     6.00, -1954.60
 -1938.35, -1930.23, -1938.35, -1954.60,     0.12,     0.00,     0.00
 -1938.35, -1938.35, -1938.35, -1938.35,     8.12,     0.00,     0.00
     0.00, -1938.35, -1938.35, -1938.35,     0.00,     1.00, -1938.35
     0.00, -1938.35, -1938.35, -1938.35,     0.00,     2.00, -1938.35
 -1922.35, -1914.35, -1922.35, -1938.35,     0.00,     0.00,     0.00
 -1922.35, -1922.35, -1922.35, -1922.35,     8.00,     0.00,     0.00
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     1.00, -1922.35
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     2.00, -1922.35
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     3.00, -1922.35
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     4.00, -1922.35
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     5.00, -1922.35
     0.00, -1922.35, -1922.35, -1922.35,     0.00,     6.00, -1922.35
 -1890.35, -1874.35, -1890.35, -1922.35,     0.00,     0.00,     0.00
 -1890.35, -1890.35, -1890.35, -1890.35,    16.00,     0.00,     0.00
     0.00, -1890.35, -1890.35, -1890.35,     0.00,     1.00, -1890.35
     0.00, -1890.35, -1890.35, -1890.35,     0.00,     2.00, -1890.35
 -1874.35, -1866.35, -1874.35, -1890.35,     0.00,     0.00,     0.00
     0.00, -1862.35, -1866.35, -1874.35,     8.00,     1.00, -1866.35
     0.00, -1860.35, -1862.35, -1866.35,     4.00,     2.00, -1862.35
     0.00, -1859.35, -1860.35, -1862.35,     2.00,     3.00, -1860.35
 -1858.35, -1857.35, -1858.35, -1860.35,     1.00,     0.00,     0.00
 -1858.35, -1858.35, -1858.35, -1858.35,     1.00,     0.00,     0.00
     0.00, -1858.35, -1858.35, -1858.35,     0.00,     1.00, -1858.35
     0.00, -1858.35, -1858.35, -1858.35,     0.00,     2.00, -1858.35
 -1842.35, -1834.35, -1842.35, -1858.35,     0.00,     0.00,     0.00
     0.00, -1830.35, -1834.35, -1842.35,     8.00,     1.00, -1834.35
     0.00, -1828.35, -1830.35, -1834.35,     4.00,     2.00, -1830.35
     0.00, -1827.35, -1828.35, -1830.35,     2.00,     3.00, -1828.35
     0.00, -1826.85, -1827.35, -1828.35,     1.00,     4.00, -1827.35
 -1826.35, -1825.85, -1826.35, -1827.35,     0.50,     0.00,     0.00
     0.00, -1825.60, -1825.85, -1826.35,     0.50,     1.00, -1825.85
     0.00, -1825.48, -1825.60, -1825.85,     0.25,     2.00, -1825.60
 -1810.35, -1802.73, -1810.35, -1825.60,     0.12,     0.00,     0.00
     0.00, -1798.92, -1802.73, -1810.35,     7.62,     1.00, -1802.73
     0.00, -1797.01, -1798.92, -1802.73,     3.81,     2.00, -1798.92
     0.00, -1796.06, -1797.01, -1798.92,     1.91,     3.00, -1797.01
 -1794.35, -1793.02, -1794.35, -1797.01,     0.95,     0.00,     0.00
 -1794.35, -1794.35, -1794.35, -1794.35,     1.33,     0.00,     0.00
     0.00, -1794.35, -1794.35, -1794.35,     0.00,     1.00, -1794.35
     0.00, -1794.35, -1794.35, -1794.35,     0.00,     2.00, -1794.35
 -1778.35, -1770.35, -1778.35, -1794.35,     0.00,     0.00,     0.00
 -1778.35, -1778.35, -1778.35, -1778.35,     8.00,     0.00,     0.00
     0.00, -1778.35, -1778.35, -1778.35,     0.00,     1.00, -1778.35
     0.00, -1778.35, -1778.35, -1778.35,     0.00,     2.00, -1778.35
 -1762.35, -1754.35, -1762.35, -1778.35,     0.00,     0.00,     0.00
     0.00, -1750.35, -1754.35, -1762.35,     8.00,     1.00, -1754.35
     0.00, -1748.35, -1750.35, -1754.35,     4.00,     2.00, -1750.35
     0.00, -1747.35, -1748.35, -1750.35,     2.00,     3.00, -1748.35
 -1746.35, -1745.35, -1746.35, -1748.35,     1.00,     0.00,     0.00
 -1746.35, -1746.35, -1746.35, -1746.35,     1.00,     0.00,     0.00
     0.00, -1746.35, -1746.35, -1746.35,     0.00,     1.00, -1746.35
     0.00, -1746.35, -1746.35, -1746.35,     0.00,     2.00, -1746.35
 -1730.35, -1722.35, -1730.35, -1746.35,     0.00,     0.00,     0.00
 -1730.35, -1730.35, -1730.35, -1730.35,     8.00,     0.00,     0.00
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     1.00, -1730.35
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     2.00, -1730.35
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     3.00, -1730.35
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     4.00, -1730.35
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     5.00, -1730.35
     0.00, -1730.35, -1730.35, -1730.35,     0.00,     6.00, -1730.35
 -1698.35, -1682.35, -1698.35, -1730.35,     0.00,     0.00,     0.00
 -1698.35, -1698.35, -1698.35, -1698.35,    16.00,     0.00,     0.00
     0.00, -1698.35, -1698.35, -1698.35,     0.00,     1.00, -1698.35
     0.00, -1698.35, -1698.35, -1698.35,     0.00,     2.00, -1698.35
 -1682.35, -1674.35, -1682.35, -1698.35,     0.00,     0.00,     0.00
 -1682.35, -1682.35, -1682.35, -1682.35,     8.00,     0.00,     0.00
     0.00, -1682.35, -1682.35, -1682.35,     0.00,     1.00, -1682.35
     0.00, -1682.35, -1682.35, -1682.35,     0.00,     2.00, -1682.35
     0.00, -1682.35, -1682.35, -1682.35,     0.00,     3.00, -1682.35
 -1666.35, -1658.35, -1666.35, -1682.35,     0.00,     0.00,     0.00
     0.00, -1654.35, -1658.35, -1666.35,     8.00,     1.00, -1658.35
     0.00, -1652.35, -1654.35, -1658.35,     4.00,     2.00, -1654.35
 -1650.35, -1648.35, -1650.35, -1654.35,     2.00,     0.00,     0.00
 -1650.35, -1650.35, -1650.35, -1650.35,     2.00,     0.00,     0.00
     0.00, -1650.35, -1650.35, -1650.35,     0.00,     1.00, -1650.35
     0.00, -1650.35, -1650.35, -1650.35,     0.00,     2.00, -1650.35
 -1634.35, -1626.35, -1634.35, -1650.35,     0.00,     0.00,     0.00
 -1634.35, -1634.35, -1634.35, -1634.35,     8.00,     0.00,     0.00
     0.00, -1634.35, -1634.35, -1634.35,     0.00,     1.00, -1634.35
     0.00, -1634.35, -1634.35, -1634.35,     0.00,     2.00, -1634.35
 -1618.35, -1610.35, -1618.35, -1634.35,     0.00,     0.00,     0.00
 -1618.35, -1618.35, -1618.35, -1618.35,     8.00,     0.00,     0.00
     0.00, -1618.35, -1618.35, -1618.35,     0.00,     1.00, -1618.35
     0.00, -1618.35, -1618.35, -1618.35,     0.00,     2.00, -1618.35
 -1602.35, -1594.35, -1602.35, -1618.35,     0.00,     0.00,     0.00
 -1602.35, -1602.35, -1602.35, -1602.35,     8.00,     0.00,     0.00
     0.00, -1602.35, -1602.35, -1602.35,     0.00,     1.00, -1602.35
     0.00, -1602.35, -1602.35, -1602.35,     0.00,     2.00, -1602.35
 -1586.35, -1578.35, -1586.35, -1602.35,     0.00,     0.00,     0.00
 -1586.35, -1586.35, -1586.35, -1586.35,     8.00,     0.00,     0.00
     0.00, -1586.35, -1586.35, -1586.35,     0.00,     1.00, -1586.35
     0.00, -1586.35, -1586.35, -1586.35,     0.00,     2.00, -1586.35
 -1570.35, -1562.35, -1570.35, -1586.35,     0.00,     0.00,     0.00
 -1570.35, -1570.35, -1570.35, -1570.35,     8.00,     0.00,     0.00
     0.00, -1570.35, -1570.35, -1570.35,     0.00,     1.00, -1570.35
     0.00, -1570.35, -1570.35, -1570.35,     0.00,     2.00, -1570.35
 -1554.35, -1546.35, -1554.35, -1570.35,     0.00,     0.00,     0.00
 -1554.35, -1554.35, -1554.35, -1554.35,     8.00,     0.00,     0.00
     0.00, -1554.35, -1554.35, -1554.35,     0.00,     1.00, -1554.35
     0.00, -1554.35, -1554.35, -1554.35,     0.00,     2.00, -1554.35
 -1538.35, -1530.35, -1538.35, -1554.35,     0.00,     0.00,     0.00
 -1538.35, -1538.35, -1538.35, -1538.35,     8.00,     0.00,     0.00
     0.00, -1538.35, -1538.35, -1538.35,     0.00,     1.00, -1538.35
     0.00, -1538.35, -1538.35, -1538.35,     0.00,     2.00, -1538.35
 -1522.35, -1514.35, -1522.35, -1538.35,     0.00,     0.00,     0.00
 -1522.35, -1522.35, -1522.35, -1522.35,     8.00,     0.00,     0.00
     0.00, -1522.35, -1522.35, -1522.35,     0.00,     1.00, -1522.35
     0.00, -1522.35, -1522.35, -1522.35,     0.00,     2.00, -1522.35
 -1506.35, -1498.35, -1506.35, -1522.35,     0.00,     0.00,     0.00
 -1506.35, -1506.35, -1506.35, -1506.35,     8.00,     0.00,     0.00
     0.00, -1506.35, -1506.35, -1506.35,     0.00,     1.00, -1506.35
     0.00, -1506.35, -1506.35, -1506.35,     0.00,     2.00, -1506.35
 -1490.35, -1482.35, -1490.35, -1506.35,     0.00,     0.00,     0.00
     0.00, -1478.35, -1482.35, -1490.35,     8.00,     1.00, -1482.35
     0.00, -1476.35, -1478.35, -1482.35,     4.00,     2.00, -1478.35
     0.00, -1475.35, -1476.35, -1478.35,     2.00,     3.00, -1476.35
 -1474.35, -1473.35, -1474.35, -1476.35,     1.00,     0.00,     0.00
 -1474.35, -1474.35, -1474.35, -1474.35,     1.00,     0.00,     0.00
     0.00, -1474.35, -1474.35, -1474.35,     0.00,     1.00, -1474.35
     0.00, -1474.35, -1474.35, -1474.35,     0.00,     2.00, -1474.35
 -1458.35, -1450.35, -1458.35, -1474.35,     0.00,     0.00,     0.00
 -1458.35, -1458.35, -1458.35, -1458.35,     8.00,     0.00,     0.00
     0.00, -1458.35, -1458.35, -1458.35,     0.00,     1.00, -1458.35
