real_value,predicted_value
  5101.91,  5101.91
  5101.91,  5117.91
  5117.91,  5101.91
  5133.91,  5133.91
  5149.91,  5149.91
  5149.91,  5165.91
  5165.91,  5149.91
  5165.91,  5181.91
  5181.91,  5165.91
  5197.91,  5197.91
  5213.91,  5213.91
  5213.91,  5229.91
  5229.91,  5213.91
  5245.91,  5245.91
  5245.91,  5261.91
  5261.91,  5245.91
  5261.12,  5277.91
 -5258.59,     0.00
 -5258.59,-10517.18
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5258.59, -5258.59
 -5257.76, -5258.59
 -5257.76, -5256.93
 -5255.49, -5257.76
 -5255.49, -5253.21
 -5251.76, -5255.49
 -5246.57, -5248.03
 -5246.57, -5241.38
 -5239.92, -5246.57
 -5231.79, -5233.26
 -5231.79, -5223.67
 -5222.20, -5231.79
 -5222.20, -5212.61
 -5211.14, -5222.20
 -5211.14, -5200.08
 -5198.62, -5211.14
 -5198.62, -5186.09
 -5184.62, -5198.62
 -5184.62, -5170.63
 -5169.16, -5184.62
 -5169.16, -5153.71
 -5153.06, -5169.16
 -5153.06, -5136.96
 -5137.02, -5153.06
 -5137.02, -5120.98
 -5121.01, -5137.02
 -5121.01, -5105.00
 -5105.01, -5121.01
 -5089.01, -5089.00
 -5089.01, -5073.01
 -5073.01, -5089.01
 -5073.01, -5057.01
 -5057.01, -5073.01
 -5057.01, -5041.01
 -5041.01, -5057.01
 -5041.01, -5025.01
 -5025.01, -5041.01
 -5025.01, -5009.01
 -5009.01, -5025.01
 -5009.01, -4993.01
 -4993.01, -5009.01
 -4993.01, -4977.01
 -4977.01, -4993.01
 -4961.01, -4961.01
 -4961.01, -4945.01
 -4945.01, -4961.01
 -4945.01, -4929.01
 -4929.01, -4945.01
 -4929.01, -4913.01
 -4913.01, -4929.01
 -4913.01, -4897.01
 -4897.01, -4913.01
 -4881.01, -4881.01
 -4865.01, -4865.01
 -4849.01, -4849.01
 -4849.01, -4833.01
 -4833.01, -4849.01
 -4833.01, -4817.01
 -4817.01, -4833.01
 -4817.01, -4801.01
 -4801.01, -4817.01
 -4801.01, -4785.01
 -4785.01, -4801.01
 -4785.01, -4769.01
 -4769.01, -4785.01
 -4769.01, -4753.01
 -4753.01, -4769.01
 -4753.01, -4737.01
 -4737.01, -4753.01
 -4721.01, -4721.01
 -4721.01, -4705.01
 -4705.01, -4721.01
 -4689.01, -4689.01
 -4689.01, -4673.01
 -4673.01, -4689.01
 -4673.01, -4657.01
 -4657.01, -4673.01
 -4641.01, -4641.01
 -4625.01, -4625.01
 -4625.01, -4609.01
 -4609.01, -4625.01
 -4609.01, -4593.01
 -4593.01, -4609.01
 -4593.01, -4577.01
 -4577.01, -4593.01
 -4561.01, -4561.01
 -4545.01, -4545.01
 -4529.01, -4529.01
 -4529.01, -4513.01
 -4513.01, -4529.01
 -4513.01, -4497.01
 -4497.01, -4513.01
 -4497.01, -4481.01
 -4481.01, -4497.01
 -4465.01, -4465.01
 -4465.01, -4449.01
 -4449.01, -4465.01
 -4449.01, -4433.01
 -4433.01, -4449.01
 -4433.01, -4417.01
 -4417.01, -4433.01
 -4401.01, -4401.01
 -4385.01, -4385.01
 -4385.01, -4369.01
 -4369.01, -4385.01
 -4337.01, -4353.01
 -4321.01, -4305.01
 -4305.01, -4305.01
 -4289.01, -4289.01
 -4273.01, -4273.01
 -4257.01, -4257.01
 -4257.01, -4241.01
 -4241.01, -4257.01
 -4241.01, -4225.01
 -4225.01, -4241.01
 -4209.01, -4209.01
 -4209.01, -4193.01
 -4193.01, -4209.01
 -4193.01, -4177.01
 -4177.01, -4193.01
 -4161.01, -4161.01
 -4161.01, -4145.01
 -4145.01, -4161.01
 -4145.01, -4129.01
 -4129.01, -4145.01
 -4129.01, -4113.01
 -4113.01, -4129.01
 -4097.01, -4097.01
 -4097.01, -4081.01
 -4081.01, -4097.01
 -4081.01, -4065.01
 -4049.01, -4081.01
 -4033.01, -4017.01
 -4033.01, -4017.01
 -4017.01, -4033.01
 -4001.01, -4001.01
 -3985.01, -3985.01
 -3985.01, -3969.01
 -3969.01, -3985.01
 -3969.01, -3953.01
 -3953.01, -3969.01
 -3953.01, -3937.01
 -3937.01, -3953.01
 -3937.01, -3921.01
 -3921.01, -3937.01
 -3921.01, -3905.01
 -3905.01, -3921.01
 -3889.01, -3889.01
 -3889.01, -3873.01
 -3873.01, -3889.01
 -3873.01, -3857.01
 -3857.01, -3873.01
 -3857.01, -3841.01
 -3841.01, -3857.01
 -3841.01, -3825.01
 -3825.01, -3841.01
 -3825.01, -3809.01
 -3809.01, -3825.01
 -3809.01, -3793.01
 -3777.01, -3809.01
 -3777.01, -3745.01
 -3761.01, -3777.01
 -3745.01, -3745.01
 -3745.01, -3729.01
 -3729.01, -3745.01
 -3729.01, -3713.01
 -3713.01, -3729.01
 -3713.01, -3697.01
 -3697.01, -3713.01
 -3697.01, -3681.01
 -3681.01, -3697.01
 -3681.01, -3665.01
 -3665.01, -3681.01
 -3665.01, -3649.01
 -3649.01, -3665.01
 -3649.01, -3633.01
 -3633.01, -3649.01
 -3633.01, -3617.01
 -3617.01, -3633.01
 -3617.01, -3601.01
 -3601.01, -3617.01
 -3601.01, -3585.01
 -3585.01, -3601.01
 -3585.01, -3569.01
 -3569.01, -3585.01
 -3569.01, -3553.01
 -3553.01, -3569.01
 -3553.01, -3537.01
 -3537.01, -3553.01
 -3537.01, -3521.01
 -3521.01, -3537.01
 -3521.01, -3505.01
 -3505.01, -3521.01
 -3505.01, -3489.01
 -3489.01, -3505.01
 -3489.01, -3473.01
 -3473.01, -3489.01
 -3457.01, -3457.01
 -3457.01, -3441.01
 -3441.01, -3457.01
 -3441.01, -3425.01
 -3425.01, -3441.01
 -3409.01, -3409.01
 -3409.01, -3393.01
 -3393.01, -3409.01
 -3393.01, -3377.01
 -3377.01, -3393.01
 -3361.01, -3361.01
 -3345.01, -3345.01
 -3345.01, -3329.01
 -3329.01, -3345.01
 -3313.01, -3313.01
 -3313.01, -3297.01
 -3297.01, -3313.01
 -3297.01, -3281.01
 -3281.01, -3297.01
 -3265.01, -3265.01
 -3249.01, -3249.01
 -3233.01, -3233.01
 -3233.01, -3217.01
 -3217.01, -3233.01
 -3201.01, -3201.01
 -3185.01, -3185.01
 -3185.01, -3169.01
 -3169.01, -3185.01
 -3153.01, -3153.01
 -3153.01, -3137.01
 -3137.01, -3153.01
 -3137.01, -3121.01
 -3121.01, -3137.01
 -3121.01, -3105.01
 -3105.01, -3121.01
 -3105.01, -3089.01
 -3089.01, -3105.01
 -3073.01, -3073.01
 -3073.01, -3057.01
 -3057.01, -3073.01
 -3057.01, -3041.01
 -3041.01, -3057.01
 -3041.01, -3025.01
 -3025.01, -3041.01
 -3025.01, -3009.01
 -3009.01, -3025.01
 -3009.01, -2993.01
 -2993.01, -3009.01
 -2993.01, -2977.01
 -2977.01, -2993.01
 -2977.01, -2961.01
 -2961.01, -2977.01
 -2961.01, -2945.01
 -2945.01, -2961.01
 -2945.01, -2929.01
 -2929.01, -2945.01
 -2913.01, -2913.01
 -2913.01, -2897.01
 -2897.01, -2913.01
 -2897.01, -2881.01
 -2881.01, -2897.01
 -2865.01, -2865.01
 -2865.01, -2849.01
 -2849.01, -2865.01
 -2849.01, -2833.01
 -2833.01, -2849.01
 -2833.01, -2817.01
 -2817.01, -2833.01
 -2817.01, -2801.01
 -2801.01, -2817.01
 -2801.01, -2785.01
 -2785.01, -2801.01
 -2785.01, -2769.01
 -2769.01, -2785.01
 -2769.01, -2753.01
 -2753.01, -2769.01
 -2753.01, -2737.01
 -2737.01, -2753.01
 -2737.01, -2721.01
 -2721.01, -2737.01
 -2721.01, -2705.01
 -2705.01, -2721.01
 -2705.01, -2689.01
 -2689.01, -2705.01
 -2689.01, -2673.01
 -2673.01, -2689.01
 -2673.01, -2657.01
 -2657.01, -2673.01
 -2641.01, -2641.01
 -2641.01, -2625.01
 -2625.01, -2641.01
 -2625.01, -2609.01
 -2609.01, -2625.01
 -2609.01, -2593.01
 -2593.01, -2609.01
 -2593.01, -2577.01
 -2577.01, -2593.01
 -2577.01, -2561.01
 -2561.01, -2577.01
 -2561.01, -2545.01
 -2545.01, -2561.01
 -2545.01, -2529.01
 -2529.01, -2545.01
 -2529.01, -2513.01
 -2513.01, -2529.01
 -2513.01, -2497.01
 -2497.01, -2513.01
 -2497.01, -2481.01
 -2481.01, -2497.01
 -2449.01, -2465.01
 -2433.01, -2417.01
 -2433.01, -2417.01
 -2417.01, -2433.01
 -2417.01, -2401.01
 -2401.01, -2417.01
 -2385.01, -2385.01
 -2385.01, -2369.01
 -2369.01, -2385.01
 -2369.01, -2353.01
 -2353.01, -2369.01
 -2337.01, -2337.01
 -2337.01, -2321.01
 -2321.01, -2337.01
 -2321.01, -2305.01
 -2305.01, -2321.01
 -2305.01, -2289.01
 -2289.01, -2305.01
 -2289.01, -2273.01
 -2273.01, -2289.01
 -2273.01, -2257.01
 -2257.01, -2273.01
 -2257.01, -2241.01
 -2241.01, -2257.01
 -2241.01, -2225.01
 -2225.01, -2241.01
 -2209.01, -2209.01
 -2209.01, -2193.01
 -2193.01, -2209.01
 -2177.01, -2177.01
 -2177.01, -2161.01
 -2161.01, -2177.01
 -2161.01, -2145.01
 -2145.01, -2161.01
 -2145.01, -2129.01
 -2129.01, -2145.01
 -2113.01, -2113.01
 -2113.01, -2097.01
 -2097.01, -2113.01
 -2097.01, -2081.01
 -2081.01, -2097.01
 -2081.01, -2065.01
 -2065.01, -2081.01
 -2065.01, -2049.01
 -2049.01, -2065.01
 -2049.01, -2033.01
 -2033.01, -2049.01
 -2033.01, -2017.01
 -2017.01, -2033.01
 -2017.01, -2001.01
 -2001.01, -2017.01
 -2001.01, -1985.01
 -1985.01, -2001.01
 -1985.01, -1969.01
 -1953.01, -1985.01
 -1953.01, -1921.01
 -1937.01, -1953.01
 -1921.01, -1921.01
 -1905.01, -1905.01
 -1889.01, -1889.01
 -1857.01, -1873.01
 -1841.01, -1825.01
 -1841.01, -1825.01
 -1809.01, -1841.01
 -1809.01, -1777.01
 -1793.01, -1809.01
 -1777.01, -1777.01
 -1777.01, -1761.01
 -1761.01, -1777.01
 -1761.01, -1745.01
 -1745.01, -1761.01
 -1745.01, -1729.01
 -1713.01, -1745.01
 -1697.01, -1681.01
 -1697.01, -1681.01
 -1681.01, -1697.01
 -1681.01, -1665.01
 -1665.01, -1681.01
 -1665.01, -1649.01
 -1649.01, -1665.01
 -1633.01, -1633.01
 -1633.01, -1617.01
 -1617.01, -1633.01
 -1601.01, -1601.01
 -1601.01, -1585.01
 -1585.01, -1601.01
 -1585.01, -1569.01
 -1569.01, -1585.01
 -1569.01, -1553.01
 -1537.01, -1569.01
 -1537.01, -1505.01
 -1521.01, -1537.01
 -1521.01, -1505.01
 -1505.01, -1521.01
 -1489.01, -1489.01
 -1489.01, -1473.01
 -1473.01, -1489.01
 -1473.01, -1457.01
 -1457.01, -1473.01
 -1457.01, -1441.01
 -1441.01, -1457.01
 -1425.01, -1425.01
 -1425.01, -1409.01
 -1409.01, -1425.01
 -1393.01, -1393.01
 -1393.01, -1377.01
 -1377.01, -1393.01
 -1377.01, -1361.01
 -1361.01, -1377.01
 -1361.01, -1345.01
 -1345.01, -1361.01
 -1329.01, -1329.01
 -1329.01, -1313.01
 -1313.01, -1329.01
 -1313.01, -1297.01
 -1297.01, -1313.01
 -1281.01, -1281.01
 -1281.01, -1265.01
 -1265.01, -1281.01
 -1265.01, -1249.01
 -1249.01, -1265.01
 -1249.01, -1233.01
 -1233.01, -1249.01
 -1217.01, -1217.01
 -1217.01, -1201.01
 -1185.01, -1217.01
 -1185.01, -1153.01
 -1153.01, -1185.01
 -1153.01, -1121.01
 -1137.01, -1153.01
 -1137.01, -1121.01
 -1121.01, -1137.01
 -1121.01, -1105.01
 -1105.01, -1121.01
 -1105.01, -1089.01
 -1073.01, -1105.01
 -1073.01, -1041.01
 -1057.01, -1073.01
 -1057.01, -1041.01
 -1041.01, -1057.01
 -1041.01, -1025.01
 -1025.01, -1041.01
 -1009.01, -1009.01
 -1009.01,  -993.01
  -993.01, -1009.01
  -977.01,  -977.01
  -961.01,  -961.01
  -961.01,  -945.01
  -945.01,  -961.01
  -929.01,  -929.01
  -929.01,  -913.01
  -913.01,  -929.01
  -913.01,  -897.01
  -897.01,  -913.01
  -897.01,  -881.01
  -881.01,  -897.01
  -865.01,  -865.01
  -865.01,  -849.01
  -833.01,  -865.01
  -817.01,  -801.01
  -817.01,  -801.01
  -801.01,  -817.01
  -785.01,  -785.01
  -769.01,  -769.01
  -769.01,  -753.01
  -753.01,  -769.01
  -737.01,  -737.01
  -737.01,  -721.01
  -721.01,  -737.01
  -721.01,  -705.01
  -705.01,  -721.01
  -689.01,  -689.01
  -689.01,  -673.01
  -673.01,  -689.01
  -657.01,  -657.01
  -625.01,  -641.01
  -625.01,  -593.01
  -609.01,  -625.01
  -609.01,  -593.01
  -577.01,  -609.01
  -577.01,  -545.01
  -561.01,  -577.01
  -561.01,  -545.01
  -545.01,  -561.01
  -545.01,  -529.01
  -529.01,  -545.01
  -529.01,  -513.01
  -497.01,  -529.01
  -497.01,  -465.01
  -481.01,  -497.01
  -465.01,  -465.01
  -465.01,  -449.01
  -449.01,  -465.01
  -449.01,  -433.01
  -433.01,  -449.01
  -433.01,  -417.01
  -417.01,  -433.01
  -401.01,  -401.01
  -401.01,  -385.01
  -385.01,  -401.01
  -369.01,  -369.01
  -353.01,  -353.01
  -353.01,  -337.01
  -337.01,  -353.01
  -337.01,  -321.01
  -321.01,  -337.01
  -305.01,  -305.01
  -289.01,  -289.01
  -273.01,  -273.01
  -257.01,  -257.01
  -257.01,  -241.01
  -225.01,  -257.01
  -225.01,  -193.01
  -209.01,  -225.01
  -209.01,  -193.01
  -193.01,  -209.01
  -193.01,  -177.01
  -193.01,  -193.01
  -177.01,  -193.01
  -177.01,  -161.01
  -177.01,  -177.01
  -161.01,  -177.01
  -161.01,  -145.01
  -145.01,  -161.01
  -145.01,  -129.01
  -129.01,  -145.01
  -129.01,  -113.01
  -129.01,  -129.01
  -129.01,  -129.01
  -113.01,  -129.01
   -97.01,   -97.01
   -97.01,   -81.01
   -97.01,   -97.01
   -81.01,   -97.01
   -81.01,   -65.01
   -81.01,   -81.01
   -65.01,   -81.01
   -65.01,   -49.01
   -65.01,   -65.01
   -49.01,   -65.01
   -49.01,   -33.01
   -49.01,   -49.01
   -33.01,   -49.01
   -33.01,   -17.01
   -33.01,   -33.01
   -17.01,   -33.01
   -17.01,    -1.01
   -17.01,   -17.01
    -1.01,   -17.01
    -1.01,    14.99
    14.99,    -1.01
    14.99,    30.99
    14.99,    14.99
    14.99,    14.99
    30.99,    14.99
    30.99,    46.99
    30.99,    30.99
    46.99,    30.99
    46.99,    62.99
    46.99,    46.99
    62.99,    46.99
    62.99,    78.99
    62.99,    62.99
    62.99,    62.99
    78.99,    62.99
    78.99,    94.99
    78.99,    78.99
    78.99,    78.99
    94.99,    78.99
    94.99,   110.99
    94.99,    94.99
   110.99,    94.99
   110.99,   126.99
   110.99,   110.99
   110.99,   110.99
   126.99,   110.99
   142.99,   142.99
   142.99,   158.99
   142.99,   142.99
   142.99,   142.99
   158.99,   142.99
   158.99,   174.99
   158.99,   158.99
   158.99,   158.99
   174.99,   158.99
   174.99,   190.99
   190.99,   174.99
   190.99,   206.99
   190.99,   190.99
   190.99,   190.99
   206.99,   190.99
   222.99,   222.99
   222.99,   238.99
   238.99,   222.99
   254.99,   254.99
   270.99,   270.99
   286.99,   286.99
   302.99,   302.99
   318.99,   318.99
   334.99,   334.99
   350.99,   350.99
   350.99,   366.99
   366.99,   350.99
   366.99,   382.99
   382.99,   366.99
   398.99,   398.99
   414.99,   414.99
   414.99,   430.99
   430.99,   414.99
   430.99,   446.99
   446.99,   430.99
   446.99,   462.99
   462.99,   446.99
   462.99,   478.99
   478.99,   462.99
   494.99,   494.99
   494.99,   510.99
   510.99,   494.99
   526.99,   526.99
   542.99,   542.99
   542.99,   558.99
   558.99,   542.99
   558.99,   574.99
   574.99,   558.99
   574.99,   590.99
   590.99,   574.99
   590.99,   606.99
   606.99,   590.99
   622.99,   622.99
   638.99,   638.99
   638.99,   654.99
   654.99,   638.99
   670.99,   670.99
   686.99,   686.99
   702.99,   702.99
   718.99,   718.99
   734.99,   734.99
   734.99,   750.99
   750.99,   734.99
   750.99,   766.99
   766.99,   750.99
   766.99,   782.99
   782.99,   766.99
   782.99,   798.99
   798.99,   782.99
   798.99,   814.99
   814.99,   798.99
   830.99,   830.99
   830.99,   846.99
   846.99,   830.99
   846.99,   862.99
   862.99,   846.99
   862.99,   878.99
   878.99,   862.99
   878.99,   894.99
   894.99,   878.99
   910.99,   910.99
   910.99,   926.99
   926.99,   910.99
   942.99,   942.99
   942.99,   958.99
   958.99,   942.99
   958.99,   974.99
   974.99,   958.99
   974.99,   990.99
   990.99,   974.99
   990.99,  1006.99
  1006.99,   990.99
  1022.99,  1022.99
  1022.99,  1038.99
  1038.99,  1022.99
  1038.99,  1054.99
  1054.99,  1038.99
  1054.99,  1070.99
  1070.99,  1054.99
  1070.99,  1086.99
  1086.99,  1070.99
  1102.99,  1102.99
  1102.99,  1118.99
  1118.99,  1102.99
  1118.99,  1134.99
  1134.99,  1118.99
  1134.99,  1150.99
  1150.99,  1134.99
  1150.99,  1166.99
  1166.99,  1150.99
  1182.99,  1182.99
  1198.99,  1198.99
  1198.99,  1214.99
  1214.99,  1198.99
  1214.99,  1230.99
  1230.99,  1214.99
  1246.99,  1246.99
  1246.99,  1262.99
  1262.99,  1246.99
  1262.99,  1278.99
  1278.99,  1262.99
  1278.99,  1294.99
  1294.99,  1278.99
  1294.99,  1310.99
  1310.99,  1294.99
  1326.99,  1326.99
  1342.99,  1342.99
  1358.99,  1358.99
  1358.99,  1374.99
  1374.99,  1358.99
  1374.99,  1390.99
  1390.99,  1374.99
  1406.99,  1406.99
  1406.99,  1422.99
  1422.99,  1406.99
  1438.99,  1438.99
  1438.99,  1454.99
  1454.99,  1438.99
  1470.99,  1470.99
  1470.99,  1486.99
  1486.99,  1470.99
  1486.99,  1502.99
  1502.99,  1486.99
  1502.99,  1518.99
  1518.99,  1502.99
  1534.99,  1534.99
  1534.99,  1550.99
  1582.99,  1534.99
  1582.99,  1630.99
  1598.99,  1582.99
  1614.99,  1614.99
  1630.99,  1630.99
  1630.99,  1646.99
  1646.99,  1630.99
  1646.99,  1662.99
  1662.99,  1646.99
  1662.99,  1678.99
  1678.99,  1662.99
  1678.99,  1694.99
  1694.99,  1678.99
  1694.99,  1710.99
  1710.99,  1694.99
  1726.99,  1726.99
  1726.99,  1742.99
  1742.99,  1726.99
  1742.99,  1758.99
  1758.99,  1742.99
  1758.99,  1774.99
  1774.99,  1758.99
  1774.99,  1790.99
  1790.99,  1774.99
  1790.99,  1806.99
  1806.99,  1790.99
  1806.99,  1822.99
  1822.99,  1806.99
  1838.99,  1838.99
  1838.99,  1854.99
  1854.99,  1838.99
  1854.99,  1870.99
  1870.99,  1854.99
  1870.99,  1886.99
  1886.99,  1870.99
  1886.99,  1902.99
  1902.99,  1886.99
  1902.99,  1918.99
  1918.99,  1902.99
  1918.99,  1934.99
  1934.99,  1918.99
  1950.99,  1950.99
  1950.99,  1966.99
  1966.99,  1950.99
  1982.99,  1982.99
  1982.99,  1998.99
  1998.99,  1982.99
  1998.99,  2014.99
  2014.99,  1998.99
  2014.99,  2030.99
  2030.99,  2014.99
  2030.99,  2046.99
  2046.99,  2030.99
  2046.99,  2062.99
  2062.99,  2046.99
  2078.99,  2078.99
  2078.99,  2094.99
  2094.99,  2078.99
  2094.99,  2110.99
  2110.99,  2094.99
  2110.99,  2126.99
  2126.99,  2110.99
  2126.99,  2142.99
  2142.99,  2126.99
  2142.99,  2158.99
  2158.99,  2142.99
  2158.99,  2174.99
  2174.99,  2158.99
  2174.99,  2190.99
  2190.99,  2174.99
  2190.99,  2206.99
  2206.99,  2190.99
  2222.99,  2222.99
  2222.99,  2238.99
  2238.99,  2222.99
  2238.99,  2254.99
  2254.99,  2238.99
  2254.99,  2270.99
  2270.99,  2254.99
  2270.99,  2286.99
  2286.99,  2270.99
  2302.99,  2302.99
  2302.99,  2318.99
  2318.99,  2302.99
  2334.99,  2334.99
  2334.99,  2350.99
  2350.99,  2334.99
  2366.99,  2366.99
  2366.99,  2382.99
  2382.99,  2366.99
  2398.99,  2398.99
  2398.99,  2414.99
  2414.99,  2398.99
  2430.99,  2430.99
  2430.99,  2446.99
  2446.99,  2430.99
  2446.99,  2462.99
  2462.99,  2446.99
  2462.99,  2478.99
  2478.99,  2462.99
  2478.99,  2494.99
  2494.99,  2478.99
  2510.99,  2510.99
  2510.99,  2526.99
  2526.99,  2510.99
  2526.99,  2542.99
  2542.99,  2526.99
  2542.99,  2558.99
  2558.99,  2542.99
  2558.99,  2574.99
  2574.99,  2558.99
  2574.99,  2590.99
  2590.99,  2574.99
  2590.99,  2606.99
  2606.99,  2590.99
  2606.99,  2622.99
  2622.99,  2606.99
  2622.99,  2638.99
  2670.99,  2622.99
  2686.99,  2718.99
  2686.99,  2702.99
  2702.99,  2686.99
  2702.99,  2718.99
  2718.99,  2702.99
  2734.99,  2734.99
  2734.99,  2750.99
  2750.99,  2734.99
  2750.99,  2766.99
  2766.99,  2750.99
  2782.99,  2782.99
  2798.99,  2798.99
  2798.99,  2814.99
  2814.99,  2798.99
  2814.99,  2830.99
  2830.99,  2814.99
  2830.99,  2846.99
  2846.99,  2830.99
  2846.99,  2862.99
  2862.99,  2846.99
  2862.99,  2878.99
  2878.99,  2862.99
  2878.99,  2894.99
  2894.99,  2878.99
  2894.99,  2910.99
  2910.99,  2894.99
  2910.99,  2926.99
  2926.99,  2910.99
  2926.99,  2942.99
  2942.99,  2926.99
  2958.99,  2958.99
  2958.99,  2974.99
  2974.99,  2958.99
  2974.99,  2990.99
  2990.99,  2974.99
  2990.99,  3006.99
  3006.99,  2990.99
  3022.99,  3022.99
  3022.99,  3038.99
  3038.99,  3022.99
  3054.99,  3054.99
  3054.99,  3070.99
  3070.99,  3054.99
  3070.99,  3086.99
  3086.99,  3070.99
  3086.99,  3102.99
  3102.99,  3086.99
  3118.99,  3118.99
  3118.99,  3134.99
  3134.99,  3118.99
  3150.99,  3150.99
  3150.99,  3166.99
  3166.99,  3150.99
  3182.99,  3182.99
  3198.99,  3198.99
  3198.99,  3214.99
  3214.99,  3198.99
  3230.99,  3230.99
  3230.99,  3246.99
  3246.99,  3230.99
  3246.99,  3262.99
  3262.99,  3246.99
  3278.99,  3278.99
  3278.99,  3294.99
  3294.99,  3278.99
  3294.99,  3310.99
  3310.99,  3294.99
  3310.99,  3326.99
  3326.99,  3310.99
  3326.99,  3342.99
  3342.99,  3326.99
  3358.99,  3358.99
  3358.99,  3374.99
  3374.99,  3358.99
  3374.99,  3390.99
  3390.99,  3374.99
  3390.99,  3406.99
  3406.99,  3390.99
  3438.99,  3422.99
  3454.99,  3470.99
  3470.99,  3470.99
  3470.99,  3486.99
  3486.99,  3470.99
  3486.99,  3502.99
  3502.99,  3486.99
  3502.99,  3518.99
  3518.99,  3502.99
  3550.99,  3534.99
  3550.99,  3582.99
  3566.99,  3550.99
  3566.99,  3582.99
  3582.99,  3566.99
  3582.99,  3598.99
  3598.99,  3582.99
  3598.99,  3614.99
  3614.99,  3598.99
  3614.99,  3630.99
  3630.99,  3614.99
  3630.99,  3646.99
  3646.99,  3630.99
  3662.99,  3662.99
  3662.99,  3678.99
  3678.99,  3662.99
  3694.99,  3694.99
  3710.99,  3710.99
  3710.99,  3726.99
  3726.99,  3710.99
  3726.99,  3742.99
  3742.99,  3726.99
  3742.99,  3758.99
  3758.99,  3742.99
  3774.99,  3774.99
  3790.99,  3790.99
  3790.99,  3806.99
  3806.99,  3790.99
  3822.99,  3822.99
  3822.99,  3838.99
  3838.99,  3822.99
  3854.99,  3854.99
  3854.99,  3870.99
  3870.99,  3854.99
  3886.99,  3886.99
  3886.99,  3902.99
  3902.99,  3886.99
  3918.99,  3918.99
  3918.99,  3934.99
  3934.99,  3918.99
  3950.99,  3950.99
  3950.99,  3966.99
  3966.99,  3950.99
  3966.99,  3982.99
  3982.99,  3966.99
  3998.99,  3998.99
  3998.99,  4014.99
  4014.99,  3998.99
  4014.99,  4030.99
  4030.99,  4014.99
  4030.99,  4046.99
  4046.99,  4030.99
  4062.99,  4062.99
  4078.99,  4078.99
  4078.99,  4094.99
  4094.99,  4078.99
  4094.99,  4110.99
  4110.99,  4094.99
  4110.99,  4126.99
  4126.99,  4110.99
  4142.99,  4142.99
  4142.99,  4158.99
  4174.99,  4142.99
  4174.99,  4206.99
  4190.99,  4174.99
  4190.99,  4206.99
  4206.99,  4190.99
  4222.99,  4222.99
  4222.99,  4238.99
  4238.99,  4222.99
  4238.99,  4254.99
  4254.99,  4238.99
  4254.99,  4270.99
  4270.99,  4254.99
  4286.99,  4286.99
  4286.99,  4302.99
  4302.99,  4286.99
  4302.99,  4318.99
  4318.99,  4302.99
  4318.99,  4334.99
  4350.99,  4318.99
  4366.99,  4382.99
  4366.99,  4382.99
  4382.99,  4366.99
  4382.99,  4398.99
  4398.99,  4382.99
  4414.99,  4414.99
  4414.99,  4430.99
  4430.99,  4414.99
  4430.99,  4446.99
  4446.99,  4430.99
  4462.99,  4462.99
  4462.99,  4478.99
  4494.99,  4462.99
  4494.99,  4526.99
  4510.99,  4494.99
  4510.99,  4526.99
  4526.99,  4510.99
  4526.99,  4542.99
  4542.99,  4526.99
  4542.99,  4558.99
  4558.99,  4542.99
  4574.99,  4574.99
  4590.99,  4590.99
  4590.99,  4606.99
  4606.99,  4590.99
  4622.99,  4622.99
  4622.99,  4638.99
  4638.99,  4622.99
  4638.99,  4654.99
  4654.99,  4638.99
  4670.99,  4670.99
  4670.99,  4686.99
  4686.99,  4670.99
  4702.99,  4702.99
  4718.99,  4718.99
  4734.99,  4734.99
  4750.99,  4750.99
  4750.99,  4766.99
  4766.99,  4750.99
  4766.99,  4782.99
  4782.99,  4766.99
  4782.99,  4798.99
  4798.99,  4782.99
  4798.99,  4814.99
  4814.99,  4798.99
  4830.99,  4830.99
  4846.99,  4846.99
  4846.99,  4862.99
  4862.99,  4846.99
  4878.99,  4878.99
  4878.99,  4894.99
  4894.99,  4878.99
  4894.99,  4910.99
  4910.99,  4894.99
  4926.99,  4926.99
  4926.99,  4942.99
  4942.99,  4926.99
  4942.99,  4958.99
  4958.99,  4942.99
  4974.99,  4974.99
  4990.99,  4990.99
  4990.99,  5006.99
